,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,predictions
4620,-118.31,34.08,49.0,2549.0,630.0,1539.0,594.0,2.6218,<1H OCEAN,260566.66666666666
4621,-118.31,34.07,40.0,2657.0,794.0,2149.0,749.0,2.2653,<1H OCEAN,332173.3333333333
4622,-118.32,34.07,52.0,2980.0,366.0,967.0,359.0,11.2185,<1H OCEAN,429286.6666666667
4623,-118.31,34.06,36.0,369.0,147.0,145.0,136.0,0.8804,<1H OCEAN,381170.0
4624,-118.32,34.06,52.0,983.0,246.0,578.0,204.0,5.7393,<1H OCEAN,289950.0
4625,-118.32,34.07,25.0,2740.0,707.0,1420.0,664.0,3.5909,<1H OCEAN,362923.3333333333
4626,-118.32,34.06,52.0,955.0,100.0,457.0,120.0,15.0001,<1H OCEAN,392366.6666666667
4627,-118.31,34.07,26.0,5062.0,2055.0,4533.0,1822.0,2.3105,<1H OCEAN,176616.66666666666
4628,-118.31,34.06,30.0,3110.0,1269.0,2535.0,1218.0,1.6987,<1H OCEAN,380150.0
4629,-118.3,34.07,18.0,3759.0,,3296.0,1462.0,2.2708,<1H OCEAN,208936.66666666666
4630,-118.31,34.07,20.0,3264.0,1248.0,2919.0,1191.0,2.3674,<1H OCEAN,211046.66666666666
4631,-118.3,34.06,20.0,1782.0,896.0,1749.0,823.0,2.2094,<1H OCEAN,134670.0
4632,-118.31,34.06,34.0,2470.0,1197.0,2326.0,1055.0,1.9038,<1H OCEAN,315266.6666666667
4633,-118.29,34.07,24.0,4021.0,1707.0,3727.0,1529.0,1.7365,<1H OCEAN,170490.0
4634,-118.3,34.07,28.0,5221.0,2530.0,5840.0,2374.0,1.8829,<1H OCEAN,271243.3333333333
4635,-118.3,34.06,43.0,1366.0,740.0,942.0,672.0,1.6953,<1H OCEAN,188810.0
4636,-118.29,34.06,42.0,3894.0,2293.0,6846.0,2156.0,1.5553,<1H OCEAN,114293.33333333333
4637,-118.29,34.06,27.0,2456.0,1111.0,4137.0,1104.0,1.5954,<1H OCEAN,187040.0
4638,-118.29,34.06,46.0,1759.0,1012.0,2716.0,877.0,2.1637,<1H OCEAN,298910.0
4639,-118.3,34.06,47.0,1390.0,872.0,2860.0,827.0,1.468,<1H OCEAN,198760.0
4640,-118.29,34.06,23.0,2040.0,778.0,2235.0,697.0,1.9309,<1H OCEAN,206603.33333333334
4641,-118.3,34.06,33.0,2437.0,1283.0,3906.0,1084.0,2.0332,<1H OCEAN,192276.66666666666
4642,-118.3,34.06,21.0,3960.0,1490.0,3468.0,1335.0,1.8214,<1H OCEAN,218336.66666666666
4643,-118.3,34.06,23.0,2512.0,1203.0,3720.0,1118.0,1.7896,<1H OCEAN,275353.3333333333
4644,-118.31,34.06,24.0,1336.0,453.0,1268.0,426.0,2.8202,<1H OCEAN,217683.33333333334
4645,-118.31,34.06,47.0,3038.0,1533.0,4225.0,1472.0,1.6725,<1H OCEAN,219626.66666666666
4646,-118.31,34.06,34.0,1848.0,667.0,1351.0,589.0,2.0547,<1H OCEAN,346126.6666666667
4647,-118.31,34.06,52.0,2124.0,756.0,1920.0,756.0,2.1435,<1H OCEAN,293216.6666666667
4648,-118.31,34.06,31.0,2827.0,1084.0,3107.0,993.0,2.0278,<1H OCEAN,307820.0
4649,-118.31,34.06,14.0,1559.0,646.0,1639.0,567.0,1.9949,<1H OCEAN,308963.3333333333
4650,-118.32,34.05,42.0,3292.0,713.0,2224.0,674.0,3.5517,<1H OCEAN,274646.6666666667
4651,-118.32,34.06,43.0,2808.0,584.0,1654.0,569.0,4.125,<1H OCEAN,348716.6666666667
4652,-118.32,34.06,36.0,3239.0,722.0,1383.0,612.0,4.5918,<1H OCEAN,325143.3333333333
4653,-118.33,34.06,52.0,1368.0,231.0,737.0,248.0,8.3617,<1H OCEAN,402966.6666666667
4654,-118.33,34.05,48.0,2405.0,527.0,1868.0,502.0,3.375,<1H OCEAN,234490.0
4655,-118.33,34.05,44.0,1574.0,390.0,1323.0,404.0,2.5284,<1H OCEAN,184530.0
4656,-118.33,34.05,45.0,1707.0,519.0,1446.0,466.0,2.1736,<1H OCEAN,180236.66666666666
4657,-118.32,34.05,50.0,1389.0,364.0,976.0,302.0,1.5882,<1H OCEAN,149503.33333333334
4658,-118.32,34.05,42.0,3343.0,1183.0,3480.0,1146.0,1.9923,<1H OCEAN,247423.33333333334
4659,-118.31,34.05,35.0,1692.0,423.0,1578.0,406.0,2.5313,<1H OCEAN,244570.0
4660,-118.31,34.05,40.0,1667.0,365.0,1161.0,384.0,3.1406,<1H OCEAN,182453.33333333334
4661,-118.3,34.05,44.0,1612.0,650.0,2028.0,593.0,1.9152,<1H OCEAN,182680.0
4662,-118.3,34.05,42.0,1476.0,610.0,1605.0,545.0,1.721,<1H OCEAN,208466.66666666666
4663,-118.31,34.05,42.0,443.0,223.0,582.0,223.0,2.2937,<1H OCEAN,309486.6666666667
4664,-118.3,34.05,46.0,1386.0,457.0,1845.0,485.0,2.1414,<1H OCEAN,168026.66666666666
4665,-118.3,34.05,31.0,1744.0,720.0,2034.0,633.0,2.2684,<1H OCEAN,198546.66666666666
4666,-118.29,34.05,30.0,1417.0,589.0,1615.0,540.0,1.3867,<1H OCEAN,188076.66666666666
4667,-118.29,34.05,34.0,1102.0,,1325.0,439.0,1.5972,<1H OCEAN,178513.33333333334
4668,-118.3,34.05,36.0,1723.0,569.0,1664.0,501.0,1.9323,<1H OCEAN,169966.66666666666
4669,-118.3,34.05,34.0,1453.0,588.0,1987.0,589.0,2.096,<1H OCEAN,204926.66666666666
4670,-118.29,34.05,18.0,3585.0,1661.0,5229.0,1534.0,1.847,<1H OCEAN,230020.0
4671,-118.29,34.05,11.0,677.0,370.0,1143.0,341.0,2.3864,<1H OCEAN,289843.3333333333
4672,-118.29,34.05,31.0,2818.0,1252.0,4126.0,1200.0,2.053,<1H OCEAN,231863.33333333334
4673,-118.35,34.08,52.0,1801.0,313.0,714.0,293.0,4.6838,<1H OCEAN,398290.0
4674,-118.35,34.07,52.0,2497.0,406.0,1030.0,412.0,4.89,<1H OCEAN,330220.0
4675,-118.35,34.07,52.0,2315.0,356.0,894.0,345.0,4.1328,<1H OCEAN,275326.6666666667
4676,-118.34,34.07,52.0,2066.0,319.0,981.0,297.0,5.8632,<1H OCEAN,411646.6666666667
4677,-118.34,34.08,52.0,1421.0,163.0,495.0,167.0,10.586,<1H OCEAN,414526.6666666667
4678,-118.34,34.08,52.0,1721.0,195.0,688.0,196.0,15.0001,<1H OCEAN,411006.6666666667
4679,-118.34,34.07,52.0,1621.0,284.0,588.0,272.0,6.2223,<1H OCEAN,403836.6666666667
4680,-118.34,34.07,52.0,3421.0,598.0,1203.0,564.0,4.1618,<1H OCEAN,348453.3333333333
4681,-118.34,34.08,52.0,2756.0,542.0,971.0,510.0,5.5871,<1H OCEAN,370433.3333333333
4682,-118.35,34.08,52.0,2877.0,721.0,1186.0,704.0,3.2645,<1H OCEAN,327726.6666666667
4683,-118.36,34.08,52.0,2373.0,601.0,1135.0,576.0,3.1765,<1H OCEAN,256063.33333333334
4684,-118.36,34.08,52.0,1902.0,488.0,848.0,478.0,2.9621,<1H OCEAN,256130.0
4685,-118.35,34.07,48.0,890.0,255.0,434.0,232.0,3.6111,<1H OCEAN,421720.0
4686,-118.35,34.07,45.0,7803.0,2154.0,3359.0,2041.0,3.3594,<1H OCEAN,343090.0
4687,-118.35,34.07,46.0,1651.0,410.0,512.0,397.0,4.0179,<1H OCEAN,335516.6666666667
4688,-118.35,34.07,45.0,3312.0,880.0,1157.0,809.0,3.5719,<1H OCEAN,382680.0
4689,-118.36,34.07,40.0,1821.0,447.0,777.0,441.0,2.3375,<1H OCEAN,309886.6666666667
4690,-118.36,34.07,48.0,1740.0,360.0,748.0,357.0,4.7019,<1H OCEAN,388316.6666666667
4691,-118.37,34.07,50.0,2519.0,,1117.0,516.0,4.3667,<1H OCEAN,376076.6666666667
4692,-118.36,34.07,52.0,2046.0,451.0,944.0,435.0,3.4265,<1H OCEAN,424613.3333333333
4693,-118.37,34.07,52.0,2203.0,437.0,899.0,384.0,4.25,<1H OCEAN,432626.6666666667
4694,-118.37,34.07,52.0,2195.0,435.0,884.0,432.0,5.24,<1H OCEAN,441236.6666666667
4695,-118.37,34.07,44.0,2703.0,663.0,1045.0,619.0,3.201,<1H OCEAN,302573.3333333333
4696,-118.37,34.07,39.0,2309.0,526.0,870.0,546.0,3.1677,<1H OCEAN,394486.6666666667
4697,-118.37,34.07,52.0,1084.0,247.0,468.0,255.0,3.4286,<1H OCEAN,357883.3333333333
4698,-118.38,34.08,25.0,4625.0,1307.0,1739.0,1191.0,3.3989,<1H OCEAN,421963.3333333333
4699,-118.38,34.07,16.0,4814.0,1381.0,1897.0,1209.0,3.3725,<1H OCEAN,301183.3333333333
4700,-118.38,34.07,21.0,3653.0,956.0,1510.0,890.0,3.5573,<1H OCEAN,341853.3333333333
4701,-118.34,34.07,52.0,3175.0,1057.0,1594.0,997.0,3.1766,<1H OCEAN,274740.0
4702,-118.35,34.06,52.0,3446.0,1360.0,1768.0,1245.0,2.4722,<1H OCEAN,319583.3333333333
4703,-118.34,34.06,52.0,1314.0,170.0,629.0,214.0,7.1669,<1H OCEAN,341610.0
4704,-118.34,34.05,52.0,2530.0,458.0,1122.0,449.0,3.9167,<1H OCEAN,323283.3333333333
4705,-118.34,34.06,52.0,2069.0,417.0,826.0,377.0,3.5481,<1H OCEAN,360330.0
4706,-118.34,34.06,52.0,1482.0,336.0,768.0,300.0,3.7167,<1H OCEAN,281203.3333333333
4707,-118.35,34.06,52.0,2837.0,602.0,1164.0,551.0,3.2411,<1H OCEAN,270020.0
4708,-118.35,34.06,48.0,1354.0,279.0,716.0,309.0,3.7167,<1H OCEAN,365890.0
4709,-118.35,34.06,52.0,1368.0,322.0,617.0,303.0,5.3819,<1H OCEAN,429433.3333333333
4710,-118.35,34.05,33.0,2880.0,836.0,1416.0,736.0,2.6781,<1H OCEAN,300126.6666666667
4711,-118.35,34.06,48.0,3551.0,826.0,1601.0,827.0,3.2279,<1H OCEAN,376580.0
4712,-118.36,34.06,39.0,2810.0,670.0,1109.0,624.0,3.25,<1H OCEAN,335436.6666666667
4713,-118.36,34.06,52.0,2130.0,455.0,921.0,395.0,2.9605,<1H OCEAN,282230.0
4714,-118.37,34.06,52.0,843.0,160.0,333.0,151.0,4.5192,<1H OCEAN,404363.3333333333
4715,-118.37,34.06,52.0,1608.0,289.0,630.0,252.0,5.5596,<1H OCEAN,343136.6666666667
4716,-118.38,34.06,28.0,2522.0,616.0,991.0,574.0,3.1475,<1H OCEAN,357180.0
4717,-118.38,34.06,29.0,3946.0,1008.0,1676.0,876.0,2.7824,<1H OCEAN,369850.0
4718,-118.38,34.06,31.0,4345.0,1158.0,1987.0,1070.0,2.8233,<1H OCEAN,345423.3333333333
4719,-118.38,34.06,25.0,2558.0,661.0,1183.0,636.0,3.5556,<1H OCEAN,384763.3333333333
4720,-118.37,34.05,35.0,2457.0,552.0,1159.0,523.0,3.0862,<1H OCEAN,328490.0
4721,-118.37,34.04,52.0,1197.0,231.0,671.0,219.0,3.825,<1H OCEAN,268273.3333333333
4722,-118.37,34.05,48.0,1266.0,234.0,539.0,222.0,4.005,<1H OCEAN,300233.3333333333
4723,-118.37,34.05,41.0,2369.0,544.0,1252.0,522.0,2.9883,<1H OCEAN,304066.6666666667
4724,-118.37,34.06,52.0,2239.0,423.0,832.0,411.0,5.0858,<1H OCEAN,441190.0
4725,-118.37,34.05,52.0,2346.0,437.0,1121.0,400.0,4.0583,<1H OCEAN,378873.3333333333
4726,-118.37,34.05,52.0,1563.0,306.0,776.0,308.0,3.625,<1H OCEAN,342313.3333333333
4727,-118.37,34.06,52.0,2402.0,506.0,878.0,464.0,4.0217,<1H OCEAN,374326.6666666667
4728,-118.36,34.05,48.0,1825.0,404.0,728.0,363.0,3.3824,<1H OCEAN,296870.0
4729,-118.36,34.05,47.0,1424.0,300.0,632.0,278.0,4.0625,<1H OCEAN,291213.3333333333
4730,-118.36,34.05,48.0,1835.0,380.0,956.0,370.0,3.2813,<1H OCEAN,230826.66666666666
4731,-118.36,34.04,49.0,995.0,184.0,462.0,194.0,2.7917,<1H OCEAN,254713.33333333334
4732,-118.36,34.05,45.0,1879.0,395.0,946.0,409.0,3.3333,<1H OCEAN,269240.0
4733,-118.36,34.05,50.0,3518.0,812.0,1724.0,758.0,3.0833,<1H OCEAN,296696.6666666667
4734,-118.38,34.05,52.0,2053.0,480.0,900.0,417.0,3.0707,<1H OCEAN,381163.3333333333
4735,-118.39,34.05,47.0,1621.0,314.0,724.0,311.0,5.7509,<1H OCEAN,421816.6666666667
4736,-118.38,34.05,52.0,1004.0,231.0,590.0,226.0,4.2404,<1H OCEAN,310540.0
4737,-118.38,34.05,52.0,1241.0,210.0,526.0,214.0,4.4191,<1H OCEAN,329983.3333333333
4738,-118.38,34.05,49.0,702.0,,458.0,187.0,4.8958,<1H OCEAN,310293.3333333333
4739,-118.38,34.05,40.0,2352.0,598.0,1133.0,563.0,3.238,<1H OCEAN,292996.6666666667
4740,-118.38,34.05,35.0,3517.0,879.0,1632.0,784.0,3.0956,<1H OCEAN,319043.3333333333
4741,-118.35,34.05,47.0,2815.0,679.0,1533.0,594.0,2.5806,<1H OCEAN,235703.33333333334
4742,-118.35,34.05,44.0,1856.0,493.0,1374.0,469.0,2.0984,<1H OCEAN,166246.66666666666
4743,-118.36,34.05,42.0,1372.0,,674.0,271.0,2.8793,<1H OCEAN,216476.66666666666
4744,-118.36,34.05,45.0,2283.0,,1093.0,475.0,2.5658,<1H OCEAN,231706.66666666666
4745,-118.35,34.05,46.0,2149.0,451.0,905.0,443.0,2.8841,<1H OCEAN,293023.3333333333
4746,-118.34,34.05,50.0,2009.0,419.0,1130.0,402.0,3.1944,<1H OCEAN,208430.0
4747,-118.34,34.05,39.0,975.0,292.0,723.0,285.0,2.2725,<1H OCEAN,166766.66666666666
4748,-118.35,34.05,52.0,1971.0,414.0,1065.0,409.0,3.6435,<1H OCEAN,223890.0
4749,-118.34,34.05,52.0,2194.0,504.0,997.0,438.0,2.6654,<1H OCEAN,265136.6666666667
4750,-118.32,34.04,39.0,2965.0,812.0,2638.0,794.0,2.532,<1H OCEAN,185106.66666666666
4751,-118.32,34.04,39.0,1294.0,330.0,1140.0,313.0,2.2554,<1H OCEAN,160280.0
4752,-118.32,34.04,48.0,1184.0,328.0,953.0,311.0,2.3526,<1H OCEAN,158756.66666666666
4753,-118.33,34.04,31.0,1090.0,251.0,955.0,239.0,2.913,<1H OCEAN,174856.66666666666
4754,-118.33,34.05,46.0,3015.0,795.0,2300.0,725.0,2.0706,<1H OCEAN,236876.66666666666
4755,-118.33,34.04,52.0,2545.0,401.0,1004.0,372.0,3.6373,<1H OCEAN,236160.0
4756,-118.34,34.05,41.0,2099.0,472.0,1369.0,465.0,2.7409,<1H OCEAN,183763.33333333334
4757,-118.34,34.04,35.0,2345.0,607.0,2042.0,565.0,2.5955,<1H OCEAN,173536.66666666666
4758,-118.34,34.04,40.0,2064.0,662.0,2140.0,617.0,2.2254,<1H OCEAN,157806.66666666666
4759,-118.34,34.04,37.0,1466.0,529.0,1835.0,500.0,1.7014,<1H OCEAN,133803.33333333334
4760,-118.35,34.04,36.0,1956.0,601.0,1672.0,546.0,1.8685,<1H OCEAN,150130.0
4761,-118.35,34.04,49.0,1104.0,266.0,668.0,297.0,3.0856,<1H OCEAN,208440.0
4762,-118.35,34.04,45.0,1579.0,357.0,713.0,335.0,2.1711,<1H OCEAN,182760.0
4763,-118.36,34.04,48.0,1769.0,429.0,993.0,405.0,2.3214,<1H OCEAN,189056.66666666666
4764,-118.36,34.04,45.0,1767.0,417.0,1052.0,379.0,3.5161,<1H OCEAN,187913.33333333334
4765,-118.35,34.04,38.0,1626.0,375.0,1019.0,372.0,2.3687,<1H OCEAN,152340.0
4766,-118.36,34.03,43.0,1690.0,379.0,1017.0,359.0,2.1078,<1H OCEAN,150526.66666666666
4767,-118.37,34.03,37.0,1236.0,,966.0,292.0,3.0694,<1H OCEAN,197276.66666666666
4768,-118.36,34.04,34.0,3239.0,806.0,2331.0,765.0,2.0538,<1H OCEAN,146606.66666666666
4769,-118.35,34.04,41.0,1617.0,423.0,1110.0,375.0,2.4635,<1H OCEAN,171486.66666666666
4770,-118.35,34.03,44.0,865.0,208.0,537.0,183.0,1.9,<1H OCEAN,115723.33333333333
4771,-118.35,34.04,45.0,1839.0,459.0,1312.0,460.0,2.5625,<1H OCEAN,148696.66666666666
4772,-118.34,34.04,42.0,1681.0,360.0,987.0,337.0,2.6,<1H OCEAN,163810.0
4773,-118.34,34.03,48.0,1426.0,331.0,784.0,356.0,1.6581,<1H OCEAN,191026.66666666666
4774,-118.34,34.04,42.0,2010.0,494.0,1203.0,427.0,1.9408,<1H OCEAN,141843.33333333334
4775,-118.35,34.03,35.0,1438.0,333.0,794.0,306.0,1.975,<1H OCEAN,132733.33333333334
4776,-118.33,34.04,33.0,1806.0,444.0,1161.0,393.0,2.5927,<1H OCEAN,172750.0
4777,-118.33,34.03,33.0,2314.0,624.0,1714.0,582.0,1.7377,<1H OCEAN,163676.66666666666
4778,-118.33,34.04,48.0,2437.0,443.0,1400.0,426.0,2.628,<1H OCEAN,224833.33333333334
4779,-118.32,34.04,47.0,1989.0,532.0,1430.0,519.0,1.8333,<1H OCEAN,152256.66666666666
4780,-118.32,34.04,42.0,1766.0,404.0,1117.0,367.0,2.0259,<1H OCEAN,169026.66666666666
4781,-118.32,34.04,44.0,1008.0,223.0,544.0,223.0,2.8654,<1H OCEAN,209763.33333333334
4782,-118.32,34.03,35.0,3189.0,935.0,2221.0,801.0,2.1046,<1H OCEAN,130113.33333333333
4783,-118.33,34.03,39.0,2840.0,826.0,1911.0,688.0,1.9018,<1H OCEAN,140920.0
4784,-118.32,34.03,47.0,1082.0,198.0,455.0,193.0,3.0132,<1H OCEAN,228406.66666666666
4785,-118.32,34.03,50.0,1845.0,349.0,1109.0,335.0,2.8971,<1H OCEAN,149783.33333333334
4786,-118.32,34.03,47.0,1734.0,453.0,1272.0,438.0,3.1731,<1H OCEAN,151656.66666666666
4787,-118.32,34.02,52.0,2511.0,587.0,1660.0,546.0,2.6098,<1H OCEAN,142840.0
4788,-118.32,34.02,51.0,2010.0,460.0,1355.0,433.0,2.0304,<1H OCEAN,131406.66666666666
4789,-118.32,34.02,47.0,1648.0,346.0,1120.0,338.0,2.0042,<1H OCEAN,122450.0
4790,-118.33,34.02,45.0,1667.0,399.0,928.0,375.0,1.8783,<1H OCEAN,127486.66666666667
4791,-118.33,34.02,46.0,1528.0,391.0,933.0,366.0,2.1979,<1H OCEAN,129640.0
4792,-118.33,34.03,46.0,2312.0,625.0,1552.0,603.0,1.6429,<1H OCEAN,139833.33333333334
4793,-118.34,34.02,48.0,1614.0,320.0,684.0,318.0,4.2218,<1H OCEAN,239346.66666666666
4794,-118.34,34.02,44.0,2067.0,385.0,1046.0,441.0,3.5357,<1H OCEAN,181386.66666666666
4795,-118.35,34.03,49.0,2334.0,530.0,1334.0,447.0,1.89,<1H OCEAN,132416.66666666666
4796,-118.35,34.03,43.0,2122.0,524.0,1510.0,436.0,2.2273,<1H OCEAN,155583.33333333334
4797,-118.35,34.02,52.0,427.0,92.0,233.0,116.0,3.25,<1H OCEAN,190733.33333333334
4798,-118.35,34.03,42.0,2043.0,512.0,1634.0,501.0,1.9928,<1H OCEAN,130253.33333333333
4799,-118.36,34.03,36.0,1083.0,342.0,1023.0,295.0,2.1324,<1H OCEAN,148510.0
4800,-118.36,34.03,40.0,2323.0,661.0,1847.0,614.0,1.8316,<1H OCEAN,125596.66666666667
4801,-118.36,34.03,38.0,1400.0,376.0,1139.0,315.0,2.2368,<1H OCEAN,141156.66666666666
4802,-118.36,34.03,35.0,1819.0,499.0,1666.0,482.0,1.6452,<1H OCEAN,134070.0
4803,-118.36,34.03,38.0,2365.0,638.0,2259.0,607.0,2.0879,<1H OCEAN,153603.33333333334
4804,-118.37,34.03,43.0,1350.0,287.0,811.0,307.0,3.3636,<1H OCEAN,231476.66666666666
4805,-118.34,34.03,46.0,2437.0,502.0,1151.0,477.0,2.4444,<1H OCEAN,141893.33333333334
4806,-118.34,34.02,49.0,1609.0,371.0,896.0,389.0,2.5156,<1H OCEAN,166820.0
4807,-118.34,34.02,50.0,1172.0,261.0,685.0,260.0,3.1442,<1H OCEAN,155340.0
4808,-118.34,34.03,49.0,1295.0,276.0,765.0,265.0,3.4306,<1H OCEAN,147343.33333333334
4809,-118.34,34.03,47.0,1927.0,561.0,1349.0,508.0,1.3444,<1H OCEAN,133976.66666666666
4810,-118.36,34.02,43.0,1356.0,333.0,796.0,329.0,1.7159,<1H OCEAN,198430.0
4811,-118.37,34.03,41.0,1425.0,285.0,838.0,296.0,3.9732,<1H OCEAN,211623.33333333334
4812,-118.37,34.02,44.0,1944.0,458.0,981.0,377.0,2.6154,<1H OCEAN,198783.33333333334
4813,-118.28,34.05,35.0,1627.0,838.0,3013.0,791.0,1.5565,<1H OCEAN,155226.66666666666
4814,-118.28,34.04,39.0,1155.0,433.0,1857.0,424.0,2.1696,<1H OCEAN,154973.33333333334
4815,-118.29,34.04,41.0,659.0,291.0,1224.0,290.0,2.0817,<1H OCEAN,136940.0
4816,-118.29,34.05,40.0,907.0,349.0,1426.0,323.0,1.8571,<1H OCEAN,145703.33333333334
4817,-118.29,34.04,48.0,1353.0,488.0,1945.0,487.0,2.4359,<1H OCEAN,143236.66666666666
4818,-118.3,34.04,50.0,1757.0,522.0,2080.0,488.0,1.7225,<1H OCEAN,140750.0
4819,-118.3,34.05,51.0,1005.0,314.0,1227.0,306.0,2.4297,<1H OCEAN,148320.0
4820,-118.3,34.05,39.0,993.0,506.0,1765.0,464.0,1.2786,<1H OCEAN,140963.33333333334
4821,-118.31,34.05,38.0,1864.0,515.0,1768.0,439.0,1.9336,<1H OCEAN,174750.0
4822,-118.31,34.05,35.0,2007.0,571.0,1513.0,554.0,2.1162,<1H OCEAN,214670.0
4823,-118.31,34.05,26.0,1809.0,640.0,2543.0,640.0,2.3536,<1H OCEAN,200243.33333333334
4824,-118.31,34.04,33.0,2691.0,726.0,2390.0,681.0,2.4048,<1H OCEAN,192023.33333333334
4825,-118.31,34.04,29.0,2038.0,578.0,2070.0,570.0,2.0658,<1H OCEAN,172223.33333333334
4826,-118.31,34.03,29.0,2438.0,867.0,2114.0,753.0,0.8351,<1H OCEAN,173346.66666666666
4827,-118.32,34.03,31.0,2206.0,501.0,1194.0,435.0,1.9531,<1H OCEAN,179783.33333333334
4828,-118.31,34.04,52.0,1277.0,285.0,954.0,334.0,2.5833,<1H OCEAN,206703.33333333334
4829,-118.3,34.04,24.0,2092.0,585.0,1757.0,538.0,1.7109,<1H OCEAN,169450.0
4830,-118.3,34.04,37.0,1470.0,399.0,1579.0,390.0,2.006,<1H OCEAN,149120.0
4831,-118.31,34.04,37.0,2338.0,686.0,2376.0,630.0,1.767,<1H OCEAN,164813.33333333334
4832,-118.29,34.04,44.0,1941.0,579.0,2049.0,535.0,2.0405,<1H OCEAN,149273.33333333334
4833,-118.3,34.03,41.0,1653.0,426.0,1868.0,393.0,1.78,<1H OCEAN,152486.66666666666
4834,-118.3,34.04,35.0,1090.0,345.0,1605.0,330.0,2.1518,<1H OCEAN,145870.0
4835,-118.29,34.04,31.0,700.0,299.0,1272.0,298.0,2.1542,<1H OCEAN,143893.33333333334
4836,-118.29,34.04,32.0,432.0,182.0,702.0,186.0,2.1471,<1H OCEAN,146163.33333333334
4837,-118.29,34.03,42.0,1680.0,557.0,2099.0,526.0,1.9167,<1H OCEAN,131973.33333333334
4838,-118.28,34.03,45.0,943.0,289.0,953.0,238.0,2.0673,<1H OCEAN,151633.33333333334
4839,-118.29,34.03,42.0,907.0,378.0,822.0,288.0,1.2875,<1H OCEAN,175283.33333333334
4840,-118.29,34.03,29.0,3544.0,1384.0,3323.0,1213.0,1.0219,<1H OCEAN,235646.66666666666
4841,-118.29,34.03,38.0,1501.0,437.0,1777.0,441.0,2.0848,<1H OCEAN,148443.33333333334
4842,-118.29,34.03,22.0,3313.0,1235.0,2381.0,1063.0,0.7473,<1H OCEAN,204843.33333333334
4843,-118.29,34.03,27.0,1084.0,287.0,1085.0,279.0,2.135,<1H OCEAN,145850.0
4844,-118.31,34.03,46.0,2173.0,510.0,1343.0,476.0,2.025,<1H OCEAN,138086.66666666666
4845,-118.31,34.03,52.0,1902.0,406.0,1233.0,385.0,2.8295,<1H OCEAN,141926.66666666666
4846,-118.31,34.02,52.0,1173.0,284.0,814.0,295.0,2.45,<1H OCEAN,140706.66666666666
4847,-118.31,34.02,44.0,1555.0,324.0,931.0,265.0,1.4712,<1H OCEAN,113540.0
4848,-118.31,34.02,45.0,1423.0,278.0,822.0,276.0,2.4519,<1H OCEAN,112800.0
4849,-118.31,34.02,52.0,1832.0,441.0,1186.0,420.0,1.2434,<1H OCEAN,127890.0
4850,-118.3,34.03,47.0,2241.0,559.0,1775.0,504.0,2.1571,<1H OCEAN,147286.66666666666
4851,-118.3,34.03,40.0,1695.0,374.0,1138.0,357.0,2.7125,<1H OCEAN,144460.0
4852,-118.31,34.03,47.0,1315.0,,785.0,245.0,1.23,<1H OCEAN,135306.66666666666
4853,-118.3,34.03,37.0,2781.0,766.0,2586.0,729.0,1.8564,<1H OCEAN,138800.0
4854,-118.31,34.03,34.0,2041.0,517.0,1479.0,495.0,2.1173,<1H OCEAN,154713.33333333334
4855,-118.31,34.02,23.0,1703.0,397.0,1333.0,361.0,1.3187,<1H OCEAN,129700.0
4856,-118.31,34.02,46.0,1976.0,469.0,1409.0,431.0,2.2981,<1H OCEAN,125610.0
4857,-118.3,34.02,49.0,2120.0,483.0,1522.0,416.0,1.85,<1H OCEAN,122216.66666666667
4858,-118.29,34.02,21.0,1641.0,491.0,1526.0,453.0,2.087,<1H OCEAN,154446.66666666666
4859,-118.3,34.02,34.0,3184.0,772.0,2474.0,705.0,1.631,<1H OCEAN,130750.0
4860,-118.3,34.02,31.0,1933.0,478.0,1522.0,423.0,1.5781,<1H OCEAN,119836.66666666667
4861,-118.28,34.02,29.0,515.0,229.0,2690.0,217.0,0.4999,<1H OCEAN,151573.33333333334
4862,-118.27,34.03,50.0,395.0,232.0,948.0,243.0,1.7546,<1H OCEAN,181753.33333333334
4863,-118.27,34.03,51.0,1280.0,422.0,1560.0,381.0,1.7115,<1H OCEAN,128980.0
4864,-118.28,34.04,19.0,460.0,241.0,890.0,229.0,1.6089,<1H OCEAN,199856.66666666666
4865,-118.28,34.04,24.0,1283.0,545.0,1932.0,516.0,1.2969,<1H OCEAN,162813.33333333334
4866,-118.28,34.04,25.0,1582.0,780.0,2390.0,719.0,1.4167,<1H OCEAN,197770.0
4867,-118.28,34.04,20.0,1193.0,454.0,1880.0,453.0,2.1806,<1H OCEAN,171176.66666666666
4868,-118.28,34.05,44.0,1273.0,474.0,1754.0,460.0,1.6037,<1H OCEAN,231716.66666666666
4869,-118.28,34.03,41.0,1933.0,791.0,3121.0,719.0,1.8539,<1H OCEAN,147823.33333333334
4870,-118.28,34.03,40.0,2118.0,796.0,2195.0,658.0,1.7976,<1H OCEAN,155523.33333333334
4871,-118.28,34.04,48.0,1521.0,513.0,1772.0,458.0,2.2232,<1H OCEAN,158826.66666666666
4872,-118.27,34.02,39.0,2004.0,633.0,3050.0,621.0,1.875,<1H OCEAN,125010.0
4873,-118.28,34.02,52.0,281.0,103.0,470.0,96.0,1.9375,<1H OCEAN,80230.0
4874,-118.27,34.02,40.0,561.0,284.0,662.0,205.0,0.9234,<1H OCEAN,170000.0
